load_id,predicted_rate
TE-000113,3076.461414438406
TE-000114,2474.636494408238
TE-000115,1594.5438550428237
TE-000116,3164.993589445796
TE-000117,911.8787070270381
TE-000118,2450.7969425637457
TE-000119,2005.1341761923677
TE-000120,1146.2359776253834
TE-000121,1446.853260199226
TE-000122,4272.67849368706
TE-000123,1623.5311007225173
TE-000124,1730.8041784583145
TE-000125,1249.0344956858892
TE-000126,2597.2722388022116
TE-000127,981.6238125741363
TE-000128,1406.5752589581696
TE-000129,5355.295330194114
TE-000130,5793.426256583567
TE-000131,1224.1715278967781
TE-000132,2975.4009922985997
TE-000133,1018.156578902917
TE-000134,5762.668006877897
TE-000135,414.7075428638061
TE-000136,1435.1190503277116
TE-000137,4371.334329746551
TE-000138,1868.0567202356349
TE-000139,4313.531193731108
TE-000140,1437.7008306574269
TE-000141,3389.2972022187487
TE-000142,2239.6964893652103
TE-000143,3636.8730799783452
TE-000144,5153.305838544477
TE-000145,2558.6571503342693
TE-000146,1943.4553356006961
TE-000147,2283.8625842819683
TE-000148,1730.3501904771958
TE-000149,1589.6090868190427
TE-000150,3573.2600754212312
TE-000151,2167.344575516473
TE-000152,5515.266694263306
TE-000153,3248.018436704147
TE-000154,5677.082503640471
TE-000155,2477.4615301521176
TE-000156,2828.2222077498736
TE-000157,784.1787338141531
TE-000158,1078.6994502936773
TE-000159,2968.1043847242963
TE-000160,1572.3570001383966
TE-000161,2028.5291761710778
TE-000162,1444.1400923524745
TE-000163,3440.423183746401
TE-000164,1463.2718827095775
TE-000165,4325.73194480744
TE-000166,2090.8653665429874
TE-000167,3461.3650177814557
TE-000168,1764.6754627184891
TE-000169,2200.4539467754184
TE-000170,1166.3176210439628
TE-000171,543.1060142385078
TE-000172,3521.5210506270323
TE-000173,2392.3807180296158
TE-000174,1789.2852500942543
TE-000175,1325.3577580196006
TE-000176,506.0172841013426
TE-000177,2761.8690986964775
TE-000178,2094.6514492950055
TE-000179,1093.942226689905
TE-000180,1123.7618308182082
TE-000181,2131.6294340088516
TE-000182,4390.262567744179
TE-000183,1895.8682837478075
TE-000184,725.4181096965863
TE-000185,3481.8503336211647
TE-000186,524.3870098794683
TE-000187,2662.814676601415
TE-000188,407.3783839986793
TE-000189,2456.22796143246
TE-000190,1397.709678036787
TE-000191,1826.077203246644
TE-000192,2115.187906073443
TE-000193,1770.033051381351
TE-000194,1616.4023858772243
TE-000195,3619.450988476374
TE-000196,2407.8898839374833
TE-000197,835.0570244255056
TE-000198,1635.4060816909023
TE-000199,1409.2661769092633
TE-000200,631.9689827825105
TE-000201,3245.645748567318
TE-000202,1821.867133226126
TE-000203,1622.90257737833
TE-000204,3441.828609696223
TE-000205,4781.334081599138
TE-000206,1089.5082013645024
TE-000207,1273.86774977209
TE-000208,4609.958352674825
TE-000209,1908.934292184074
TE-000210,1363.0651132999983
TE-000211,1928.6722803129865
TE-000212,1500.5669602413598
TE-000213,2013.7438991742795
TE-000214,2434.695915307326
TE-000215,738.3932591909455
TE-000216,3234.9832225793516
TE-000217,922.0722182140394
TE-000218,4207.620221221456
TE-000219,5241.636922414791
TE-000220,1281.239315485394
TE-000221,1344.1512756938582
TE-000222,3409.7952904099984
TE-000223,1214.0123472601633
TE-000224,2200.565140385611
TE-000225,3719.3554588368797
TE-000226,966.3094256319009
TE-000227,1212.5688436455562
TE-000228,1554.6804292043805
TE-000229,2708.1510074185862
TE-000230,1593.6154295898682
TE-000231,2953.373040136348
TE-000232,3360.8646205898317
TE-000233,660.7260651777077
TE-000234,1837.0439278213285
TE-000235,1097.733048211588
TE-000236,1055.1435648945012
TE-000237,1982.601657863086
TE-000238,2700.61615107258
TE-000239,376.9049349457912
TE-000240,1174.733353537254
TE-000241,1416.6571946768227
TE-000242,3235.3614137375926
TE-000243,3126.8841956624824
TE-000244,3738.598168108054
TE-000245,1850.2973390944235
TE-000246,1559.139412273255
TE-000247,3755.103712289767
TE-000248,2892.7090054509104
TE-000249,2109.1929084190688
TE-000250,3055.7102739415113
TE-000251,2428.1721854300995
TE-000252,1789.3123119382694
TE-000253,1622.238575112584
TE-000254,3458.608878030463
TE-000255,2478.1565546490565
TE-000256,476.55304705107073
TE-000257,4072.6294425657015
TE-000258,2001.7099769547754
TE-000259,1711.6096406812655
TE-000260,3829.1507958481357
TE-000261,1271.9722272170247
TE-000262,3584.423492584997
TE-000263,1428.1343917439617
TE-000264,1839.316007984265
TE-000265,2116.84780062393
TE-000266,2072.1074544638645
TE-000267,1473.6630478534287
TE-000268,4414.721222810309
TE-000269,2176.1721381929287
TE-000270,1141.0716343755814
TE-000271,3172.5928631879588
TE-000272,3787.343462636234
TE-000273,1396.096981384386
TE-000274,2735.0871017548457
TE-000275,1984.828198758466
TE-000276,4743.276833920052
TE-000277,3084.9667329124304
TE-000278,1946.3827670590854
TE-000279,2030.0200640465346
TE-000280,4083.5613425448983
TE-000281,3473.131466637142
TE-000282,1053.3878372913314
TE-000283,1174.494802126016
TE-000284,1930.18867903753
TE-000285,3041.4580552902908
TE-000286,1414.5055157875095
TE-000287,1545.0120343793383
TE-000288,2177.059694187593
TE-000289,1652.619554843568
TE-000290,1091.157944987301
TE-000291,4063.29328379002
TE-000292,1817.29443615121
TE-000293,4467.0252894022115
TE-000294,1897.3315570249024
TE-000295,2670.9444405440317
TE-000296,2040.332104490129
TE-000297,1208.6441444102466
TE-000298,4152.235925149071
TE-000299,3392.529920917685
TE-000300,2443.6360438038664
TE-000301,1755.7118576724417
TE-000302,3498.1219676348032
TE-000303,3458.5386589462205
TE-000304,3942.430618445037
TE-000305,3875.7745171773886
TE-000306,2540.5894439421327
TE-000307,1277.3077465481106
TE-000308,1163.750757782755
TE-000309,3866.2039649626277
TE-000310,4483.006935554935
TE-000311,6122.527911644609
TE-000312,3528.5437195220366
TE-000313,3538.27894544758
TE-000314,4840.659698120728
TE-000315,1464.5535627323918
TE-000316,5451.840646630435
TE-000317,3710.368797378679
TE-000318,4478.833855851019
TE-000319,1144.6589344307665
TE-000320,2360.362144460627
TE-000321,3625.4691482320927
TE-000322,4412.886782771855
TE-000323,3518.053168927493
TE-000324,3896.164624319349
TE-000325,2829.5689418273196
TE-000326,3211.124161914267
TE-000327,774.243604401947
TE-000328,2130.1484223341076
TE-000329,1143.6283962784544
TE-000330,2087.5220761354085
TE-000331,1228.5891377912046
TE-000332,1984.475829834303
TE-000333,897.6000069979629
TE-000334,1027.400265774879
TE-000335,1618.5231612743908
TE-000336,4585.569364394632
TE-000337,3202.065726058219
TE-000338,2348.3619032441447
TE-000339,1720.513413131405
TE-000340,5212.039765402234
TE-000341,3151.592626536215
TE-000342,1656.2465514542005
TE-000343,2559.2975062056557
TE-000344,2165.510353054613
TE-000345,5681.09968689742
TE-000346,3047.7284532624967
TE-000347,1333.643580052437
TE-000348,1858.3048430434058
TE-000349,4410.194666227746
TE-000350,3296.76498430931
TE-000351,5050.92249702133
TE-000352,2321.961538064439
TE-000353,3334.890025287636
TE-000354,1631.1149485121273
TE-000355,1460.2169126839672
TE-000356,3778.2506326524326
TE-000357,1265.6919953344077
TE-000358,5258.646571248264
TE-000359,5059.6729521894795
TE-000360,4468.689995223794
TE-000361,3544.8714428637877
TE-000362,1948.2156807978786
TE-000363,3075.4622644042224
TE-000364,4133.727619583396
TE-000365,2591.448055913713
TE-000366,3960.333400470362
TE-000367,2434.463597290685
TE-000368,809.5659953593622
TE-000369,1625.4772502381602
TE-000370,5478.41481336273
TE-000371,3720.7079643678044
TE-000372,1757.0570145304819
TE-000373,2979.608543007327
TE-000374,1930.0727468479959
TE-000375,2914.2239276498813
TE-000376,1632.4722770421517
TE-000377,842.3549252048036
TE-000378,1196.4980607589346
TE-000379,2145.97722244686
TE-000380,845.4483011220791
TE-000381,5992.528626360533
TE-000382,562.5353946477552
TE-000383,3607.5710582148204
TE-000384,826.3684688510072
TE-000385,3890.4317693519097
TE-000386,916.2992595000788
TE-000387,2063.4180065890005
TE-000388,1640.0322619353324
TE-000389,1439.207926723848
TE-000390,2869.3019377761348
TE-000391,3939.5090631650355
TE-000392,1550.1681378485227
TE-000393,3653.168326454582
TE-000394,3983.5281032519847
TE-000395,2407.6781644422954
TE-000396,1438.6512541190014
TE-000397,2709.843067282587
TE-000398,2275.3168103506423
TE-000399,3116.0528192384672
TE-000400,3978.2657251272167
TE-000401,2428.9208697551558
TE-000402,2178.0642535051384
TE-000403,1321.127378148028
TE-000404,1372.390745246963
TE-000405,2164.183406439646
TE-000406,4723.45090867974
TE-000407,1752.7473407040798
TE-000408,958.8425294182899
TE-000409,1062.5687326864688
TE-000410,2367.6430468633357
TE-000411,5306.0379156491235
TE-000412,1892.2739864197003
TE-000413,2523.083981573658
TE-000414,3808.637859453066
TE-000415,2239.3711690277805
TE-000416,551.9774683649274
TE-000417,1137.5624305621905
TE-000418,1654.2222980446109
TE-000419,867.0055933999928
TE-000420,4106.7564098723315
TE-000421,1227.1353595152345
TE-000422,4434.657731839325
TE-000423,919.7952392518897
TE-000424,3097.844397553858
TE-000425,5219.912918986443
TE-000426,1595.1140068071481
TE-000427,1087.854079240677
TE-000428,4416.479336046139
TE-000429,1541.5370012221374
TE-000430,2379.3928896218226
TE-000431,437.33045173923176
TE-000432,3456.013611330144
TE-000433,2840.1075374830198
TE-000434,2707.7297375925837
TE-000435,1348.0514116038353
TE-000436,787.6131680525384
TE-000437,3594.806012958729
TE-000438,2025.4230835327674
TE-000439,1163.5469515901855
TE-000440,5139.27591870695
TE-000441,1246.6756999482068
TE-000442,1975.4771213077017
TE-000443,1456.9308543425846
TE-000444,5661.934139226189
TE-000445,1267.3759946936882
TE-000446,1696.626039659744
TE-000447,2441.1839315591105
TE-000448,2606.155095574235
TE-000449,2697.5957676240732
TE-000450,539.000059880778
TE-000451,2002.9815577713573
TE-000452,3274.2383984128437
TE-000453,2651.7250903078566
TE-000454,3547.184168834232
TE-000455,4510.0105645369995
TE-000456,1929.7092655474144
TE-000457,4740.956707357165
TE-000458,1436.552421253051
TE-000459,1646.5996548080552
TE-000460,5237.651558403848
TE-000461,563.2916086740231
TE-000462,1184.868062199423
TE-000463,828.5849364753944
TE-000464,4126.327603402645
TE-000465,4220.209220585083
TE-000466,3438.0407858367244
TE-000467,4958.765803983955
TE-000468,1940.441347754703
TE-000469,1361.9816769206484
TE-000470,599.2796760080626
TE-000471,914.541031209894
TE-000472,564.9003325736941
TE-000473,2767.726029504951
TE-000474,1200.0799265688465
TE-000475,3321.536973350569
TE-000476,1904.6212782857597
TE-000477,1584.7253857000073
TE-000478,3805.5161415852654
TE-000479,874.1321206454595
TE-000480,2805.378563443568
TE-000481,5170.504545738209
TE-000482,5737.371898888252
TE-000483,4002.068561711147
TE-000484,868.1604319262125
TE-000485,1369.2777405460556
TE-000486,896.000994100465
TE-000487,2291.690253934209
TE-000488,3432.0030049144666
TE-000489,3590.298092087913
TE-000490,4525.001419725766
TE-000491,1577.2209594288745
TE-000492,1644.2470838410068
TE-000493,3690.231614377507
TE-000494,1045.0857599896206
TE-000495,4310.576430626255
TE-000496,931.5191935408295
TE-000497,533.3043025307402
TE-000498,2117.3964378548044
TE-000499,2131.781190608159
TE-000500,2408.453942552691
TE-000501,4833.897964410957
TE-000502,1778.202186708581
TE-000503,2152.486748396994
TE-000504,6106.451019156315
TE-000505,615.2362770354276
TE-000506,1003.7193804976137
TE-000507,4407.4766645802465
TE-000508,1525.461301972243
TE-000509,1974.918136846462
TE-000510,1255.7611497552127
TE-000511,4618.122616389899
TE-000512,987.836987315263
TE-000513,601.4467393112822
TE-000514,1790.3173542826348
TE-000515,4882.8603838543495
TE-000516,3218.238020989901
TE-000517,1288.8207917771954
TE-000518,3534.0027407226908
TE-000519,4485.601768380648
TE-000520,4635.220445732356
TE-000521,3943.5849399554377
TE-000522,4026.0855688632037
TE-000523,4939.4144387861215
TE-000524,2664.738463533905
TE-000525,2511.718187653747
TE-000526,1683.7848083433505
TE-000527,1333.24706002717
TE-000528,948.3188552725593
TE-000529,1970.0194778730609
TE-000530,1319.8102979974274
TE-000531,1751.9343225202615
TE-000532,695.9519183226224
TE-000533,5892.381102552826
TE-000534,1164.4620134009092
TE-000535,1878.5720194068435
TE-000536,1896.3342163653288
TE-000537,1487.3222241442168
TE-000538,695.1079731749509
TE-000539,2375.3697937698216
TE-000540,1412.0275852776513
TE-000541,1199.7260254144683
TE-000542,5620.658878931692
TE-000543,1420.7273705418786
TE-000544,1460.1329423804189
TE-000545,1503.817246734945
TE-000546,2688.9828555712793
TE-000547,1616.9350225037824
TE-000548,2528.118866697063
TE-000549,1314.0333882516509
TE-000550,1796.908275047991
TE-000551,1710.8992578356083
TE-000552,3022.097459653343
TE-000553,999.0668555052104
TE-000554,561.9981841621246
TE-000555,3511.6114411551243
TE-000556,5805.506638242974
TE-000557,3520.1497733652313
TE-000558,1182.0057404369172
TE-000559,2547.3024815435274
TE-000560,617.9174059724562
TE-000561,365.62365956062865
TE-000562,1224.3488174447239
TE-000563,3182.800461425981
TE-000564,4586.084701183098
TE-000565,3964.7332626962952
TE-000566,2015.2118893082936
TE-000567,3388.409277463727
TE-000568,3768.9885966423767
TE-000569,944.7099539533228
TE-000570,3110.010483226708
TE-000571,3655.9189925309693
TE-000572,3435.2130340393
TE-000573,641.406793275995
TE-000574,2307.4115140012104
TE-000575,1841.8796774681293
TE-000576,668.9145439727647
TE-000577,4321.161437902657
TE-000578,2473.9220304368528
TE-000579,376.4004128871703
TE-000580,1515.0627453924674
TE-000581,3201.1493669579686
TE-000582,1141.5021211707817
TE-000583,1885.420433243804
TE-000584,2746.3626937557565
TE-000585,4411.52507626019
TE-000586,3602.649674322839
TE-000587,2246.0485346979217
TE-000588,2089.157929208597
TE-000589,923.3686514808668
TE-000590,4298.411957956424
TE-000591,1113.8991644712469
TE-000592,3516.040055277029
TE-000593,1217.9326248592822
TE-000594,927.1306610166992
TE-000595,1946.7152991577054
TE-000596,894.4229557437312
TE-000597,3374.6361453748063
TE-000598,4332.405549354613
TE-000599,948.7004030040007
TE-000600,4085.430162463013
TE-000601,5302.704767108469
TE-000602,497.8835841239446
TE-000603,2003.9841715025054
TE-000604,1162.672131956328
TE-000605,2629.0643539144335
TE-000606,2202.259902780923
TE-000607,1433.4136574351242
TE-000608,1249.736074472263
TE-000609,1590.5792017869605
TE-000610,5662.067152569813
TE-000611,600.3393868312828
TE-000612,1969.2771437620381
TE-000613,3298.6602145571687
TE-000614,1111.1901023487894
TE-000615,2019.9847128152387
TE-000616,1401.1437297890434
TE-000617,890.7976913491652
TE-000618,5262.377245988336
TE-000619,3454.1776604449838
TE-000620,1677.836202483291
TE-000621,3572.3233047533186
TE-000622,1466.150966135522
TE-000623,1313.6440094885247
TE-000624,4970.388931745918
TE-000625,1394.8091778725386
TE-000626,4373.137059249432
TE-000627,1710.2160137935284
TE-000628,4363.925274519794
TE-000629,756.2721275536849
TE-000630,759.3328042688435
TE-000631,736.0143877554583
TE-000632,4177.113134331825
TE-000633,2221.1277318238226
TE-000634,1197.766685173575
TE-000635,2911.3979530053966
TE-000636,2390.1363235087206
TE-000637,4597.519806165072
TE-000638,651.6292102157342
TE-000639,3882.098521562584
TE-000640,1618.2829659527915
TE-000641,880.8440424389032
TE-000642,3705.680299969089
TE-000643,2184.2612121763214
TE-000644,3379.592851627055
TE-000645,1083.6249735471226
TE-000646,1021.8680552625848
TE-000647,2549.8985728439156
TE-000648,4347.129437219161
TE-000649,812.0293731601995
TE-000650,2881.9535230376578
TE-000651,1796.9699683805366
TE-000652,1649.2453196350402
TE-000653,1360.0244124751553
TE-000654,2371.6641518241745
TE-000655,1939.8052666999554
TE-000656,401.09551824018797
TE-000657,1685.995576198458
TE-000658,2482.5743786202793
TE-000659,910.0006704492058
TE-000660,6528.217904751451
TE-000661,643.5339182149535
TE-000662,3846.007341251059
TE-000663,1476.8293815574016
TE-000664,3647.063975767879
TE-000665,3532.800977730764
TE-000666,348.1917261568577
TE-000667,3265.559883820425
TE-000668,958.6941198316968
TE-000669,2075.681605985431
TE-000670,1338.2370905768494
TE-000671,4037.561363382749
TE-000672,2562.3151039725503
TE-000673,2720.626124358958
TE-000674,3579.4972984911074
TE-000675,5339.833110714537
TE-000676,2753.403517152923
TE-000677,1078.2984054300866
TE-000678,4321.540526195647
TE-000679,763.3738744412791
TE-000680,2595.271291358772
TE-000681,3526.5820467081962
TE-000682,3052.074820822988
TE-000683,2250.268595856801
TE-000684,1317.6765608196915
TE-000685,4269.402352671932
TE-000686,1800.0681462607308
TE-000687,1244.058512383618
TE-000688,1084.7298186984538
TE-000689,606.1246830298373
TE-000690,2355.751101851505
TE-000691,3515.3371021816383
TE-000692,2589.214278184325
TE-000693,3353.842559742032
TE-000694,3153.9446634149153
TE-000695,1025.5635228217834
TE-000696,1076.1036165466808
TE-000697,3003.5352746068056
TE-000698,3005.538592658977
TE-000699,1437.3848593719126
TE-000700,2452.755677082985
TE-000701,3565.303294145434
TE-000702,1427.0145874543068
TE-000703,1041.6275882986597
TE-000704,2867.330748349357
TE-000705,1102.3300643075863
TE-000706,5194.658301528736
TE-000707,533.7147525814344
TE-000708,2558.8761232362267
TE-000709,820.4749042926176
TE-000710,1325.1439793874463
TE-000711,1377.3904184845364
TE-000712,661.2210055860444
TE-000713,627.5115462983287
TE-000714,4188.470659139335
TE-000715,528.804239370447
TE-000716,2654.397637348818
TE-000717,1736.9140198023406
TE-000718,4961.444891490866
TE-000719,1334.8531617032195
TE-000720,366.38885192401983
TE-000721,1770.7378580833597
TE-000722,4323.136834130581
TE-000723,2514.6763977839364
TE-000724,2624.1152103971817
TE-000725,3632.383418105947
TE-000726,1970.8569028349284
TE-000727,875.4292026128696
TE-000728,2607.909643879889
TE-000729,2202.138730243843
TE-000730,3861.123316734298
TE-000731,3776.2512697955053
TE-000732,4567.611996398308
TE-000733,2638.0330427443937
TE-000734,5249.489500310474
TE-000735,520.1404963007406
TE-000736,1038.0646065841584
TE-000737,717.3006481554728
TE-000738,1979.9371861084398
TE-000739,4230.904558470701
TE-000740,1717.5349925182804
TE-000741,5323.030421894506
TE-000742,596.4015697506686
TE-000743,2291.3662797331817
TE-000744,3993.3174505644733
TE-000745,1235.0903019692737
TE-000746,3609.322857277947
TE-000747,1182.4721771574941
TE-000748,853.2074934326695
TE-000749,4593.324526000233
TE-000750,1906.1559262677897
TE-000751,2222.37850569719
TE-000752,3970.830585110235
TE-000753,1213.502808053067
TE-000754,2716.694373001389
TE-000755,3994.2407750218854
TE-000756,2213.345310331216
TE-000757,3834.7869997477846
TE-000758,2477.9373100623206
TE-000759,1876.4591139305917
TE-000760,1301.1204738991814
TE-000761,3130.375253409996
TE-000762,1699.1263568310908
TE-000763,1454.0185066065446
TE-000764,4581.17404046263
TE-000765,3152.901297622906
TE-000766,828.9373400665726
TE-000767,3545.8924470607126
TE-000768,4761.899749986727
TE-000769,2774.8600242292387
TE-000770,3327.3940556767143
TE-000771,4469.903075374961
TE-000772,362.4348102253713
TE-000773,1438.0497475855655
TE-000774,1656.2796395263063
TE-000775,1084.0275406331994
TE-000776,3498.4714439606832
TE-000777,2818.9839061201583
TE-000778,906.8380396991702
TE-000779,569.6476409249416
TE-000780,1506.210348658789
TE-000781,2058.7263550694297
TE-000782,2742.3484709460554
TE-000783,1550.2262367290234
TE-000784,3945.7893423373334
TE-000785,5262.375006653135
TE-000786,1220.0570161613766
TE-000787,5623.43276008662
TE-000788,4417.049369404735
TE-000789,1987.8549809248866
TE-000790,2020.0131748685012
TE-000791,1359.3289845511877
TE-000792,3397.4973537196183
TE-000793,3485.511903900545
TE-000794,2964.5142643690315
TE-000795,1707.88171611412
TE-000796,1868.4059233565376
TE-000797,1153.9864771760008
TE-000798,2076.070485296308
TE-000799,5030.178290668022
TE-000800,4252.508402427945
TE-000801,2654.384836698043
TE-000802,638.2796240270324
TE-000803,892.1637938237197
TE-000804,2686.3196577770595
TE-000805,3982.4450758300572
TE-000806,1001.3608901637957
TE-000807,3250.714697357693
TE-000808,3036.280418728874
TE-000809,4330.327954793208
TE-000810,2565.585898095631
TE-000811,4772.826268968612
TE-000812,1375.0049671891588
TE-000813,1154.9483873277431
TE-000814,1119.727286244708
TE-000815,2549.7446128527326
TE-000816,1365.4317745399928
TE-000817,3330.3464243188614
TE-000818,1022.4648602651199
TE-000819,1851.0137500337626
TE-000820,5929.075400113699
TE-000821,5921.122902867875
TE-000822,767.6286569783821
TE-000823,3168.4775982874125
TE-000824,1449.9553690774458
TE-000825,5711.937877392005
TE-000826,682.2840432503657
TE-000827,632.9669803593341
TE-000828,1038.6765059489062
TE-000829,4957.946950380137
TE-000830,4581.950622468255
TE-000831,1272.8634328531546
TE-000832,1392.4427095524463
TE-000833,1076.4691623050758
TE-000834,2394.476893721394
TE-000835,2281.8344279164075
TE-000836,1813.1718980378994
TE-000837,1218.3206902771662
TE-000838,3743.2495687993414
TE-000839,2318.0530886529414
TE-000840,873.3519505244122
TE-000841,1150.2563909015216
TE-000842,749.4833754435751
TE-000843,958.5421490491028
TE-000844,1951.2848973213615
TE-000845,1236.5991553477365
TE-000846,4867.9320159473045
TE-000847,747.5505489989448
TE-000848,1187.2877019502162
TE-000849,1879.702406612295
TE-000850,584.5769727219864
TE-000851,5036.375935817312
TE-000852,1286.6995651746063
TE-000853,1628.3887017647762
TE-000854,1863.6607565188376
TE-000855,2759.2160118111256
TE-000856,1448.5944237834437
TE-000857,4795.942498376472
TE-000858,3709.6026996672454
TE-000859,1040.9927603366832
TE-000860,1326.417779303797
TE-000861,5571.402330828829
TE-000862,1773.6406908117879
TE-000863,1447.0875742441171
TE-000864,885.746584369692
TE-000865,4171.983635941705
TE-000866,907.9908189993824
TE-000867,1720.7193498010452
TE-000868,2725.2536830222643
TE-000869,3170.7415043251926
TE-000870,1306.632963858578
TE-000871,1182.125233933795
TE-000872,995.5198186323314
TE-000873,549.4935403772857
TE-000874,4812.306964895177
TE-000875,2173.682296431254
TE-000876,1545.802532057802
TE-000877,1701.6097086282348
TE-000878,1927.769372616404
TE-000879,3877.8849216925173
TE-000880,434.4926372021349
TE-000881,1245.2132533040594
TE-000882,398.70930355458313
TE-000883,848.2331749532641
TE-000884,4215.6378867064095
TE-000885,2821.830729891297
TE-000886,1925.38709745386
TE-000887,4492.795393963646
TE-000888,6021.189248519228
TE-000889,1112.8692089736855
TE-000890,631.1091712449751
TE-000891,2526.8323204507897
TE-000892,1207.394582684101
TE-000893,4913.46047000207
TE-000894,1814.219823525825
TE-000895,1207.774960127982
TE-000896,2283.679353597967
TE-000897,1301.3545972471288
TE-000898,1146.0212292180581
TE-000899,2500.7083293426067
TE-000900,2143.592044250101
TE-000901,1613.5689419087066
TE-000902,1963.9435335294227
TE-000903,3451.910843659184
TE-000904,2504.1173146586216
TE-000905,3823.1698934293363
TE-000906,518.5438528838505
TE-000907,4730.270466804767
TE-000908,4029.5737353148857
TE-000909,3868.1771418942208
TE-000910,1354.220963473946
TE-000911,4568.983529146324
TE-000912,4561.78974038356
TE-000913,2302.01714805331
TE-000914,3470.8984271611935
TE-000915,1362.9521233033151
TE-000916,1500.4233821716741
TE-000917,1806.7150595551057
TE-000918,795.7769734020826
TE-000919,2451.08415300731
TE-000920,1816.1304928865886
TE-000921,3259.1977651418083
TE-000922,600.3127508568218
TE-000923,997.8234116654443
TE-000924,2618.336213035417
TE-000925,3500.440588516447
TE-000926,2444.703454135749
TE-000927,1616.3779822377232
TE-000928,3732.0149736785534
TE-000929,2045.635205682151
TE-000930,2086.8741247715916
TE-000931,4888.27901645373
TE-000932,4148.227839499881
TE-000933,4245.074056617514
TE-000934,5508.884531307294
TE-000935,2315.4245020548324
TE-000936,4843.63277117653
TE-000937,4262.31481533543
TE-000938,685.2875567211576
TE-000939,2371.632367339049
TE-000940,2778.195987855959
TE-000941,2099.382370741967
TE-000942,1853.8806955830173
TE-000943,988.7154754950578
TE-000944,2314.9567681890944
TE-000945,1804.1227343440091
TE-000946,2603.868676667795
TE-000947,4285.0797677319315
TE-000948,3843.891033893493
TE-000949,1871.1504995883668
TE-000950,2382.9245064533725
TE-000951,1568.611560291176
TE-000952,2316.609836481165
TE-000953,4474.650321305752
TE-000954,1276.6511722756557
TE-000955,2761.303343544494
TE-000956,2294.401341756058
TE-000957,4676.162974231157
TE-000958,972.918705471919
TE-000959,2332.6930488352687
TE-000960,2659.86544481514
TE-000961,1987.621218121838
TE-000962,623.2525780943918
TE-000963,4502.631881274913
TE-000964,931.4253885043189
TE-000965,4365.955005253845
